# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc owefmyccec | LAZYXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello jyvvhvhchegw udrdessidcd | ABXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ahdrrf kprrhot ngglnckqgzurhfqcusvujygajzorjmtfsrddo be | c | 166
abababababababababababababababababababababababababababababababababababababababab pqhjnfxyykmjafqapcpvtqdlu ceffnvhwhwriim | issi | -1
mississippi river mississippi en tmubunmlzxmme vbxotxlzabusz kqqzsurlfqqvko rpgtjxuojo | b | 36
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious ucxseizkhhbuqmqnptf | fragilistic | 9
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog  ynrxfcmyikthpakgqncvllgowlgwjtpzfunjaeguslya | ISSIXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc gwbjzyyeimadpmwk | VERYXYZ | -1
abababababababababababababababababababababababababababababab lndywfbnvclxbkhsrmyx eazpczhivnj | xyz | -1
abababababababababababababababababababababababababababababab qomcvhxxslztllpcrewmvcgmxkyaecohxdgcbakr hgwif hqsc | docious | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi rmqtaqjfxjwmhxjpbhiziuok mlepceqlczonouro vr | miss | 0
abababababababababab wxvbymeyvseilmryvlxknlpza bztqohfzg | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi pmjddjkvlk |  | 0
abababababababababababababababababababababababababababababab zogpkeorwbpyensnnntl hnjyzmatt yzagdpf | very | -1
the quick brown fox jumps over the lazy dog esqoixftdhjvf aggbamnxvqnnpmiqcsvroyh | super | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious emcxwpjnhnjetnvkyd  | FRAGILISTICXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc cflubrwxfjadqvmqjnniuiketwiiv | words | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious pnwudlifpddjuyo | repeated | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab agficlql nledgonf b | z | -1
abababababababababababababababababababababababababababababababababababababababab fxhmiezouudhv | world | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc bkfkihmn wlfkxtkbubhgvdwakrmcexd | docious | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc zmxgoffvmzzkemyleppshiwbbth | issi | -1
hello world hello worldhello world hello worldhello world hello world wkfneiqnacnwczsb pxhbp | fox | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc sbyvpxfm x pxvhmvjthxkpwmrfexycrpllygpbkleiho fycgc | b | 8
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hzms ywovzympfgdnqwqwprgplqeyidnykkmygwtydknrhiljqovwwz hyol | JUMPSXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi kxjncttxkpbmdxifwkokjiejbem xkedrllfsc imwhkmkaoq | lazy | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious lqdwqmcxeqpkkfmyyoncslmhb zcb vrsqdgpqxmsp | world | -1
mississippi river mississippi qbndpkbqij | words | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious xzbqepa ynicf  kvonjtkljix | WORLDXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world wptpvfl wgqjlcx | b | -1
hello world hello worldhello world hello worldhello world hello world dwfhqqefw t | very | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc nouroriatggklcwtugrfqlvasntpgbo lduuuezyzbxggmcaktkfbd | b | 50
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi dohih sgp yqbegps | VERYXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello kwbttlvtbruxodjm | lazy | -1
mississippi river mississippimississippi river mississippimississippi river mississippi xokwptuuwkklmnyeapctt | brown | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog vnliqlpsmfnhxjya jeognzfyntlsu mgsdgnizzlexdivkhbhyzfv | dog | 40
abababababababababababababababababababababababababababababababababababababababababababababababababab ejpanmajjcwk nkuswamocoincp zyvqjxejjurlddkolldomjhdpnzzb | qqq | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious mxej wyqujkcbppl x ud | dog | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc dthyihnldubupqmphypwnw cvixhoyvuwkdktdm | hello | -1
hello world hello worldhello world hello world oxikiwntskhhtsnwqyfapfagbjuz | words | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xppljtnuloxoisgfouyiepvqqmg | miss | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc wfeqrw ardyjyvnhskdnkkvablw ruv tuumynklkdeclfjfvq jfnjl | jumps | -1
hello world hello worldhello world hello worldhello world hello world k igzplrerkpkkxcqtmpa jpruxubqcbv yavntslwpqzurer | the | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog akeewkh mtbspclufvpumyyekfjnxd lpogavejnpuyhiom | super | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc howtzye acsmggkchnlgow khctrspiljpkupvy | qqq | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hksiklptsbttuwejoboffhshbklg lskvzffqzv | brown | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc sf qbehl irxemue | sentence | -1
hello world hello worldhello world hello worldhello world hello world smflbys etcaodxnginttkdxnunbhhsknjppp | ISSIXYZ | -1
abababababababababababababababababababababababababababababababababababababababab youskjncfiuhvrhaejhlaawvhhlam vymajelikjezbjtmyi | many | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ialzmhygkqj l | QUICKXYZ | -1
supercalifragilisticexpialidocious ckemkpogozdpqraunhpepfrjs xgbjvnnrpmbxtfgypafhkbuytbq | c | 5
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc joarifrvszavtz hxzxmrxz   fmjzufzhnwrjn | b | 50
hello world hello worldhello world hello worldhello world hello worldhello world hello world  naxgqdvnp itlvtqxhynzx soaxmctmgnezrfhpi | jumps | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello zwjgwybeiuhkotsmdnyadtvfxmqxsvdbqsebc ottvehookven | MISSXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world jexn pstmpltvhgdwqmopdvmqn oprvt | ab | -1
supercalifragilisticexpialidocious mvgobdlevyfrjggjhqphrgzxyllksvjxixsguha | quick | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog lysgntdbooszswq wvrilzf | many | -1
hello world hello worldhello world hello worldhello world hello world qzmdnfptexmctsekp | over | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc luaiboaslgoigk fmbt | MISSXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious hmzzvzfbuabzz wfpuecxg zvhmrevppp | z | 71
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc r uirmfoyblohkhvpprmwymkol oxvsjkosxiv | DOGXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc do putq fv | repeated | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world l tjewe soagahkxdutwmkkagshgsx dk f | c | -1
mississippi river mississippimississippi river mississippi ccivarvnspluqzbveqheebtshvbdotboeupiogeimaekm ut | jumps | -1
hello world hello worldhello world hello world bg yscafhcyakqyvakkojvzuvkggunt dttohdpghszkbziekd volapio | like | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog fxepxocbhxnimjmssxxdwrnmbnzkxvlqvi fxpdnownafjrzjzh | many | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog bgmvpvouoescozpgxzjtbskf kycgxwjgs iyrq  | b | 10
abababababababababababababababababababababababababababababab fwqrdzxwvxdtibyloj | the | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello rapsndvbzgaugzspjtxxzklcajfsmewwcx asbaxxah wmfhbgic | MISSXYZ | -1
hello world hello worldhello world hello world txqgpqmtmoswzpb | XYZXYZ | -1
this is a very long sentence with many repeated words like hello hello hello  jhdnqnbiiojfearijvwyp aielntdthmbrqkdsrinjaadwiyzhf | VERYXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc dbktapvfpcjvlhztlwv |  | 0
hello world hello worldhello world hello worldhello world hello world bcqrlkritrvhaunisqx paytpdhilblf bmipocyxilmh sodqaftxekyvk | expiali | -1
aaaaaaaabbbbbbbbccccccc wffk jvgmtpyji pzddaecjookppfqrytu uhdfqbg indgtohkwf v | like | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc kelatlczdiewqolewxpzh sidrxkzpgvlo wuemrnyp | dog | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious yeaaiiwuucmubmxvwrppbbla aabpopt | long | -1
abababababababababababababababababababababababababababababababababababababababab zmsqmqxbetocjwwllinwgfmddrozqypyhbbrv u | BROWNXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious pgelfphvxhuldcmycqdvkatb is ndaurvopc | very | -1
hello world hello world pwelbzpjxtgtwetf lpgfijscbzfue fqux | lazy | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc tgasgssfahmvflu  | REPEATEDXYZ | -1
abababababababababab yludxbk n pqobfsbtajdztrfp | many | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ztomdgxofolnhggww lytjjkiwl | FRAGILISTICXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious vhedpxkrbyznhzpticgwyzrzbodflchrxrb iggm | THEXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi pzfdlz lddrgv hsg bgr | the | -1
the quick brown fox jumps over the lazy dog  tntjbcuwetpf vghsijeixzficxff mmlazwurklys | XYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog hdnidsqlhnqbnuarlezslcgzaznmobcctjxzxnqvqdnxjkh hwt | fragilistic | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ntvftkgozyj lllkipygoytivhsijepr xbrx | hello | 59
hello world hello worldhello world hello worldhello world hello worldhello world hello world  souleobuh fwwbkwznep | over | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi zalanmhpkkipjjmlnfg  bxmgvjkocmhumxfwybliag ysigxrsuwkwami | JUMPSXYZ | -1
this is a very long sentence with many repeated words like hello hello hello vqjw gqyrixccmqchqwbmmlmjckowivpitjtqaxwsusc | world | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious wovowxeuxnqtpzvkvvzroxdhspemhpgunozkfdt k | LONGXYZ | -1
abababababababababababababababababababababababababababababababababababababababab dtqjpkv cjdbitcpvszqyicyww | very | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello mfshvohrytdnxweqybprlbxtgzelngzxqrymeorreoxgbfzz | world | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious uligdueszwvpuweukdpqbsudgim | EXPIALIXYZ | -1
hello world hello world aoxezqlocpfyrakxgx srmuwtvhxkpytlffuij  zijrc ssgbujguihul | b | 73
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc ydk pdcwtkzqd wvos lfirvmvscpjx sutvlph orsdrknqj | miss | -1
abababababababababababababababababababababababababababababababababababababababab kikzlbnyhffssix | miss | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dgpvxrpeomwal xmyn | BXYZ | -1
hello world hello worldhello world hello world sfttykoemuwpccwqctffzzuhdiawiypzhayzszqnhsdukcqult | lazy | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc yoxvgggteoaaee bhyjlb isjcwdwxtbevzvwlfjnxrrpxiy hjk | long | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc xfylxbldgalto xthh | quick | -1
